Id,generated
2998,1
2999,0
3000,0
3001,1
3002,0
3003,1
3004,0
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,1
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,0
3021,1
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,0
3037,1
3038,1
3039,0
3040,0
3041,1
3042,1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,1
3052,0
3053,0
3054,1
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,0
3070,1
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,1
3079,1
3080,1
3081,0
3082,0
3083,1
3084,1
3085,1
3086,0
3087,0
3088,1
3089,1
3090,1
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,1
3098,1
3099,1
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,0
3108,1
3109,1
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,1
3119,0
3120,1
3121,1
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,0
3132,1
3133,0
3134,1
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,1
3142,1
3143,0
3144,1
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,0
3156,1
3157,1
3158,0
3159,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,1
3179,1
3180,1
3181,0
3182,1
3183,0
3184,0
3185,0
3186,1
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,1
3195,0
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,1
3215,1
3216,0
3217,1
3218,1
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,0
3231,0
3232,0
3233,0
3234,1
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,1
3271,0
3272,0
3273,1
3274,0
3275,1
3276,1
3277,0
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,1
3286,0
3287,0
3288,1
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,0
3302,1
3303,1
3304,0
3305,0
3306,0
3307,1
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,0
3327,1
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,1
3336,0
3337,1
3338,0
3339,0
3340,0
3341,0
3342,1
3343,1
3344,0
3345,0
3346,1
3347,1
3348,1
3349,0
3350,0
3351,0
3352,1
3353,0
3354,0
3355,0
3356,0
3357,0
3358,1
3359,1
3360,0
3361,1
3362,0
3363,0
3364,1
3365,1
3366,0
3367,0
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,1
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,0
3383,1
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,1
3398,0
3399,1
3400,1
3401,0
3402,0
3403,0
3404,0
3405,1
3406,1
3407,1
3408,0
3409,0
3410,0
3411,1
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,1
3450,1
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,1
3458,0
3459,1
3460,0
3461,1
3462,0
3463,1
3464,0
3465,0
3466,1
3467,1
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,1
3475,1
3476,0
3477,0
3478,1
3479,0
3480,0
3481,1
3482,1
3483,0
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,1
3504,0
3505,1
3506,1
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,0
3535,1
3536,0
3537,0
3538,0
3539,0
3540,0
3541,1
3542,1
3543,0
3544,0
3545,0
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,1
3558,0
3559,1
3560,0
3561,0
3562,1
3563,0
3564,0
3565,1
3566,1
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,0
3587,1
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,1
3602,0
3603,1
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,1
3625,0
3626,1
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,1
3659,0
3660,0
3661,1
3662,1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,1
3698,1
3699,0
3700,1
3701,0
3702,0
3703,0
3704,1
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,1
3717,1
3718,0
3719,1
3720,0
3721,0
3722,1
3723,0
3724,1
3725,0
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,1
3733,0
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,1
3741,0
3742,0
3743,1
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,1
3751,0
3752,0
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,0
3760,1
3761,0
3762,1
3763,1
3764,1
3765,0
3766,0
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,0
3774,1
3775,0
3776,1
3777,0
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,0
3789,0
3790,1
3791,1
3792,1
3793,0
3794,0
3795,0
3796,0
3797,1
3798,0
3799,1
3800,0
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0
3831,1
3832,0
3833,0
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,0
3841,0
3842,1
3843,1
3844,0
3845,1
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,1
3857,1
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,0
3872,0
3873,1
3874,0
3875,1
3876,1
3877,1
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,1
3886,0
3887,0
3888,1
3889,0
3890,0
3891,1
3892,0
3893,0
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,1
3910,0
3911,1
3912,0
3913,0
3914,0
3915,0
3916,1
3917,1
3918,0
3919,1
3920,0
3921,0
3922,0
3923,1
3924,0
3925,0
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,1
3938,0
3939,0
3940,1
3941,1
3942,0
3943,0
3944,1
3945,1
3946,0
3947,1
3948,1
3949,1
3950,0
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,1
3973,0
3974,1
3975,0
3976,0
3977,1
3978,0
3979,0
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,0
3987,0
3988,1
3989,0
3990,1
3991,1
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,0
4002,1
4003,1
4004,0
4005,1
4006,0
4007,0
4008,0
4009,1
4010,1
4011,0
4012,0
4013,0
4014,0
4015,1
4016,0
4017,1
4018,1
4019,1
4020,0
4021,1
4022,1
4023,1
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,0
4031,0
4032,1
4033,1
4034,0
4035,0
4036,0
4037,0
4038,1
4039,0
4040,0
4041,0
4042,1
4043,0
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,0
4053,1
4054,1
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,1
4063,0
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,1
4084,0
4085,1
4086,0
4087,0
4088,0
4089,0
4090,1
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,1
4106,1
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,0
4127,0
4128,1
4129,0
4130,1
4131,0
4132,1
4133,0
4134,0
4135,0
4136,0
4137,0
4138,1
4139,1
4140,0
4141,1
4142,0
4143,1
4144,0
4145,1
4146,0
4147,0
4148,0
4149,1
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,0
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,0
4171,0
4172,0
4173,1
4174,1
4175,0
4176,0
4177,1
4178,0
4179,0
4180,1
4181,1
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,0
4194,0
4195,1
4196,0
4197,0
4198,0
4199,0
4200,1
4201,1
4202,0
4203,1
4204,0
4205,1
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,1
4227,1
4228,1
4229,0
4230,1
4231,1
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,1
4268,0
4269,0
4270,0
4271,0
4272,1
4273,0
4274,1
4275,1
4276,0
4277,0
4278,0
4279,1
4280,0
4281,0
4282,1
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,1
4293,0
4294,1
4295,0
4296,1
4297,0
4298,1
4299,0
4300,0
4301,0
4302,1
4303,0
4304,1
4305,0
4306,1
4307,0
4308,0
4309,0
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,0
4319,1
4320,0
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,1
4328,0
4329,0
4330,0
4331,1
4332,1
4333,1
4334,0
4335,1
4336,1
4337,0
4338,1
4339,0
4340,1
4341,0
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,0
4350,1
4351,0
4352,1
4353,0
4354,0
4355,1
4356,0
4357,0
4358,0
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,1
4371,0
4372,0
4373,1
4374,0
4375,0
4376,1
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,0
4396,1
4397,1
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,1
4407,0
4408,1
4409,1
4410,1
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,0
4418,0
4419,1
4420,0
4421,0
4422,0
4423,1
4424,1
4425,0
4426,1
4427,0
4428,0
4429,0
4430,1
4431,1
4432,1
4433,0
4434,0
4435,0
4436,1
4437,1
4438,1
4439,0
4440,1
4441,1
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,1
4452,0
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,0
4462,1
4463,1
4464,0
4465,1
4466,0
4467,1
4468,0
4469,1
4470,0
4471,0
4472,0
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,1
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,1
4487,1
4488,0
4489,0
4490,0
4491,1
4492,0
4493,1
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,0
4533,1
4534,1
4535,0
4536,1
4537,0
4538,1
4539,0
4540,0
4541,1
4542,0
4543,0
4544,0
4545,1
4546,0
4547,0
4548,1
4549,0
4550,1
4551,0
4552,1
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,1
4562,1
4563,0
4564,0
4565,0
4566,0
4567,1
4568,0
4569,0
4570,1
4571,0
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,1
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4591,1
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,1
4620,1
4621,0
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,1
4634,0
4635,0
4636,1
4637,0
4638,1
4639,0
4640,0
4641,0
4642,1
4643,1
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,1
4651,1
4652,1
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,1
4674,0
4675,0
4676,1
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,1
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,1
4691,1
4692,0
4693,0
4694,1
4695,0
4696,0
4697,0
4698,0
4699,1
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,1
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,0
4721,1
4722,0
4723,0
4724,1
4725,0
4726,1
4727,0
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,1
4738,0
4739,1
4740,0
4741,0
4742,1
4743,1
4744,0
4745,0
4746,0
4747,0
4748,0
4749,1
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,0
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,1
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,1
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,0
4781,0
4782,0
4783,1
4784,0
4785,0
4786,1
4787,0
4788,0
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,0
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,0
4814,0
4815,1
4816,0
4817,0
4818,0
4819,1
4820,1
4821,0
4822,0
4823,0
4824,0
4825,1
4826,0
4827,1
4828,0
4829,1
4830,0
4831,1
4832,1
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,0
4866,0
4867,0
4868,0
4869,1
4870,0
4871,0
4872,1
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,0
4880,0
4881,1
4882,1
4883,0
4884,0
4885,0
4886,1
4887,1
4888,0
4889,0
4890,1
4891,1
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,0
4903,1
4904,1
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,1
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,1
4930,1
4931,1
4932,0
4933,1
4934,0
4935,1
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,1
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,1
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,1
4969,1
4970,0
4971,0
4972,1
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,1
4980,0
4981,1
4982,1
4983,0
4984,0
4985,0
4986,1
4987,1
4988,1
4989,0
4990,1
4991,0
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,1
4999,0
5000,1
5001,1
5002,0
5003,0
5004,1
5005,1
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,0
5013,1
5014,0
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,0
5030,0
5031,1
5032,0
5033,1
5034,1
5035,1
5036,0
5037,0
5038,0
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,0
5048,1
5049,1
5050,0
5051,0
5052,1
5053,1
5054,0
5055,1
5056,0
5057,0
5058,1
5059,0
5060,0
5061,1
5062,0
5063,1
5064,1
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,0
5077,0
5078,0
5079,1
5080,1
5081,0
5082,0
5083,0
5084,1
5085,1
5086,0
5087,1
5088,1
5089,0
5090,1
5091,1
5092,0
5093,1
5094,0
5095,0
5096,1
5097,0
5098,0
5099,1
5100,0
5101,0
5102,1
5103,1
5104,0
5105,1
5106,0
5107,0
5108,0
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,1
5124,1
5125,1
5126,0
5127,1
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,1
5145,0
5146,0
5147,0
5148,1
5149,0
5150,1
5151,0
5152,0
5153,0
5154,1
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,1
5163,0
5164,1
5165,0
5166,0
5167,0
5168,0
5169,1
5170,1
5171,1
5172,0
5173,0
5174,0
5175,1
5176,0
5177,0
5178,0
5179,0
5180,1
5181,0
5182,0
5183,1
5184,0
5185,0
5186,0
5187,1
5188,1
5189,0
5190,1
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,0
5198,0
5199,0
5200,1
5201,0
5202,0
5203,1
5204,0
5205,1
5206,0
5207,0
5208,0
5209,1
5210,0
5211,1
5212,1
5213,0
5214,0
5215,0
5216,0
5217,0
5218,1
5219,0
5220,0
5221,1
5222,0
5223,0
5224,1
5225,1
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,0
5251,1
5252,1
5253,1
5254,1
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,1
5263,0
5264,1
5265,0
5266,1
5267,0
5268,0
5269,0
5270,1
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,1
5279,1
5280,0
5281,1
5282,0
5283,1
5284,1
5285,1
5286,0
5287,0
5288,0
5289,1
5290,1
5291,0
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,0
5299,1
5300,0
5301,0
5302,0
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,1
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,0
5324,0
5325,1
5326,0
5327,1
5328,0
5329,1
5330,0
5331,0
5332,0
5333,0
5334,1
5335,1
5336,1
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,0
5346,1
5347,0
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,1
5355,1
5356,0
5357,1
5358,0
5359,1
5360,1
5361,0
5362,1
5363,0
5364,0
5365,1
5366,1
5367,0
5368,0
5369,1
5370,1
5371,1
5372,1
5373,1
5374,0
5375,1
5376,0
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,1
5396,1
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,1
5404,1
5405,0
5406,1
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,1
5419,0
5420,0
5421,0
5422,0
5423,0
5424,1
5425,1
5426,1
5427,0
5428,0
5429,0
5430,0
5431,0
5432,1
5433,0
5434,0
5435,1
5436,0
5437,0
5438,0
5439,1
5440,1
5441,0
5442,1
5443,1
5444,0
5445,0
5446,0
5447,0
5448,1
5449,0
5450,1
5451,1
5452,1
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,1
5463,0
5464,0
5465,0
5466,1
5467,0
5468,1
5469,1
5470,1
5471,0
5472,1
5473,1
5474,1
5475,0
5476,1
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,1
5486,0
5487,0
5488,0
5489,1
5490,1
5491,0
5492,0
5493,0
5494,1
5495,1
5496,0
5497,1
5498,1
5499,1
5500,1
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,0
5508,0
5509,0
5510,0
5511,1
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,0
5524,0
5525,0
5526,1
5527,0
5528,0
5529,0
5530,0
5531,1
5532,1
5533,1
5534,1
5535,0
5536,1
5537,1
5538,1
5539,0
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,1
5563,0
5564,0
5565,0
5566,1
5567,0
5568,0
5569,0
5570,1
5571,1
5572,0
5573,0
5574,0
5575,1
5576,0
5577,0
5578,1
5579,1
5580,1
5581,0
5582,0
5583,0
5584,0
5585,1
5586,1
5587,0
5588,0
5589,1
5590,1
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,1
5600,1
5601,1
5602,0
5603,0
5604,0
5605,1
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,0
5615,1
5616,0
5617,0
5618,0
5619,1
5620,1
5621,1
5622,1
5623,1
5624,0
5625,1
5626,1
5627,0
5628,0
5629,0
5630,1
5631,0
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,0
5640,1
5641,1
5642,1
5643,1
5644,0
5645,0
5646,1
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,0
5658,0
5659,1
5660,0
5661,1
5662,1
5663,0
5664,1
5665,0
5666,0
5667,1
5668,0
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,1
5677,0
5678,1
5679,0
5680,0
5681,1
5682,0
5683,0
5684,0
5685,0
5686,1
5687,1
5688,0
5689,0
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,1
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,1
5705,0
5706,1
5707,1
5708,0
5709,0
5710,0
5711,1
5712,1
5713,0
5714,0
5715,1
5716,1
5717,0
5718,0
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,1
5727,0
5728,0
5729,1
5730,0
5731,1
5732,0
5733,0
5734,0
5735,0
5736,1
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,0
5749,1
5750,0
5751,1
5752,1
5753,0
5754,0
5755,1
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,1
